transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,product_category,amount,marketplace_fee,seller_payout,seller_id,is_international,currency,exchange_rate,amount_usd,amount_local,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter,net_revenue
TXN_20250716_00000869,CUST_41647182,Angela Barker,barretttaylor@example.org,2243283604,"713 Carla Extension
Vanessachester, IL 08061",West Tammyside,Wisconsin,91166,213.71.71.161,both,US,2025-03-07 15:35:09.840966,2025-03-07,15:35:09,CreativeMarket Pro,Digital Assets Marketplace,refund,videos,324.9,97.47,227.43,SELL_496419,True,AUD,1.35,324.9,438.62,mastercard,completed,00,Approved,1290,False,international_transaction,13.436095478196657,,14944.975825872685,affiliate,-20,2,Windows PC,False,1126,1,,,2634.0,705578.0,Citi,2,702.8299999999999,15,4,False,3,1,227.42999999999998
TXN_20250716_00000576,CUST_51746182,Theodore Roberts,paulbarbara@example.org,+1-934-731-4891x975,"617 Johnathan Hill
Duaneberg, MI 66761",Palmertown,Illinois,54578,212.30.99.162,seller,US,2025-03-08 14:50:17.840966,2025-03-08,14:50:17,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,templates,82.99,24.9,58.09,SELL_212785,False,USD,,,,apple_pay,completed,00,Approved,1763,True,"rapid_transactions,fraud_type_friendly_fraud",48.4738392939377,friendly_fraud,18577.376671505815,social_media,14,4,Mac OS,False,839,2,,,,,,1,82.99,14,5,True,3,1,58.089999999999996
TXN_20250716_00000234,CUST_98483731,Daniel Mahoney,norriskathleen@example.org,806.285.4058,"Unit 0188 Box 7322
DPO AA 51522",Travistown,Colorado,48290,170.39.168.237,both,US,2025-03-08 16:22:51.840966,2025-03-08,16:22:51,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,photos,7.33,2.2,5.13,SELL_377785,False,USD,,,,google_pay,completed,00,Approved,1087,True,"rapid_transactions,fraud_type_friendly_fraud",34.546612715461094,friendly_fraud,28039.68556722006,paid_search,239,2,Mac OS,False,173,18,,,,,,1,7.33,16,5,True,3,1,5.13
TXN_20250716_00000964,CUST_54151635,Jeffrey Harris,vellison@example.net,+1-393-479-9195x947,"PSC 3962, Box 9241
APO AP 55540",North Leah,Florida,37152,212.214.137.44,both,US,2025-03-08 16:45:35.840966,2025-03-08,16:45:35,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,audio,53.1,15.93,37.17,SELL_946787,False,USD,,,,paypal,completed,00,Approved,1175,False,,6.155397503122186,,20035.62794166358,direct,127,1,Windows PC,False,241,15,,,,,,1,53.1,16,5,True,3,1,37.17
TXN_20250716_00000396,CUST_47848908,Steven Costa,deborah41@example.com,001-589-927-8122,"620 Susan Stravenue Suite 016
South Madison, MA 45156",Pughside,Mississippi,64419,68.223.109.118,buyer,US,2025-03-08 20:07:51.840966,2025-03-08,20:07:51,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,3d_models,24.8,7.44,17.36,SELL_170228,False,USD,,,,amex,completed,00,Approved,1701,False,,12.46151645795421,,679.9502665971096,direct,-15,1,iPhone/iOS,True,633,6,,,8006.0,486134.0,Chase,1,24.8,20,5,True,3,1,17.36
TXN_20250716_00000804,CUST_98739715,Bethany Delacruz,hernandezstephanie@example.org,358.283.9434x9248,"USNV Williams
FPO AA 68151",Danielsfort,Kansas,66974,70.104.84.129,both,US,2025-03-08 21:22:19.840966,2025-03-08,21:22:19,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,3d_models,194.39,58.32,136.07,SELL_592119,False,USD,,,,visa,completed,00,Approved,1903,False,rapid_transactions,54.17470556398434,,3953.073254577515,social_media,362,2,iPhone/iOS,True,1331,1,,,5335.0,412330.0,Wells Fargo,1,194.39,21,5,True,3,1,136.07
TXN_20250716_00000991,CUST_12960060,Heidi Foster,johnsonamanda@example.org,9063693076,"9242 Jacob Rue
Rosefort, NM 12159",Lake Raymondtown,Georgia,56171,220.87.232.192,seller,US,2025-03-08 21:56:03.840966,2025-03-08,21:56:03,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,videos,285.33,85.6,199.73,SELL_252190,False,USD,,,,google_pay,completed,00,Approved,300,False,,1.3774396880695317,,7596.958667995067,referral,5,1,Windows PC,False,660,1,,,,,,1,285.33,21,5,True,3,1,199.73
TXN_20250716_00000805,CUST_96300044,Victoria Jenkins,harrisonkimberly@example.net,001-588-285-1320,"Unit 1203 Box 2966
DPO AP 08060",Hartfurt,Kansas,58049,209.145.239.141,both,US,2025-03-08 22:59:06.840966,2025-03-08,22:59:06,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,fonts,137.17,41.15,96.02,SELL_358591,False,USD,,,,cryptocurrency,completed,00,Approved,1057,False,rapid_transactions,41.97366570283958,,24452.87579923299,social_media,329,5,Android Mobile,True,972,11,ETH,f86e60eeb10b4225c2da7e62238f147a32747f0d8e,,,,2,196.57999999999998,22,5,True,3,1,96.01999999999998
TXN_20250716_00000845,CUST_75231566,Amy Perez,fwhite@example.org,853.700.5766x7910,"Unit 2715 Box 6813
DPO AA 20868",North Emilystad,Alabama,12229,199.25.10.213,seller,US,2025-03-09 16:45:43.840966,2025-03-09,16:45:43,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,videos,495.18,148.55,346.63,SELL_674800,False,USD,,,,google_pay,completed,00,Approved,1956,False,,18.628968665463713,,15980.601088919588,organic_search,416,3,Android Mobile,True,1175,20,,,,,,3,719.25,16,6,True,3,1,346.63
TXN_20250716_00000482,CUST_66643329,Christopher Wells,coneill@example.net,532-255-3639x70342,"02998 Short Coves
East Raymondmouth, AS 38962",Baileychester,Arizona,80986,150.223.130.22,both,US,2025-03-09 18:28:32.840966,2025-03-09,18:28:32,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,fonts,142.3,42.69,99.61,SELL_535751,False,USD,,,,google_pay,completed,00,Approved,234,False,rapid_transactions,47.90614433942399,,27499.524406927707,influencer,228,4,Android Mobile,True,429,20,,,,,,2,506.09000000000003,18,6,True,3,1,99.61000000000001
TXN_20250716_00000680,CUST_37368105,Danielle Rose,david09@example.com,001-303-313-1812x1808,"93897 Denise Walk
Johnsonport, GU 20646",Richardhaven,Utah,32514,143.117.82.85,both,US,2025-03-10 14:30:08.840966,2025-03-10,14:30:08,CreativeMarket Pro,Digital Assets Marketplace,purchase,audio,37.67,11.3,26.37,SELL_578464,False,USD,,,,apple_pay,completed,00,Approved,1279,False,rapid_transactions,42.00934246775358,,19607.386865122633,direct,306,3,iPhone/iOS,True,1442,7,,,,,,1,37.67,14,0,False,3,1,26.37
TXN_20250716_00000206,CUST_64609415,Alexis Burton,mfitzpatrick@example.com,(918)217-2854,"7797 Miller Station
Deannabury, DC 58524",North Steven,Colorado,16522,136.174.178.29,seller,US,2025-03-10 16:42:25.840966,2025-03-10,16:42:25,CreativeMarket Pro,Digital Assets Marketplace,refund,fonts,176.21,52.86,123.35,SELL_111467,False,USD,,,,paypal,completed,00,Approved,210,False,,15.54351113721712,,19911.23219516746,paid_search,446,2,iPhone/iOS,True,859,9,,,,,,3,402.58000000000004,16,0,False,3,1,123.35000000000001
TXN_20250716_00000235,CUST_36774835,Jeffrey Mcdaniel,coxamber@example.com,922-971-9370,"42184 Johnson Glens Apt. 838
South Robert, MS 39102",Abigailland,Hawaii,48820,106.131.215.246,both,US,2025-03-10 17:43:29.840966,2025-03-10,17:43:29,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,fonts,98.61,29.58,69.03,SELL_876925,True,EUR,0.85,98.61,83.82,paypal,completed,00,Approved,1615,False,"international_transaction,rapid_transactions",64.3880981703144,,23270.332048075757,affiliate,-37,5,Android Mobile,True,773,2,,,,,,3,374.48,17,0,False,3,1,69.03
TXN_20250716_00000875,CUST_77691886,Jason Turner,vincent82@example.net,281-808-1309x7080,"2834 Dawn Turnpike Suite 260
Ronaldmouth, TX 96366",Emilyton,Minnesota,11559,215.92.228.154,seller,US,2025-03-10 17:48:42.840966,2025-03-10,17:48:42,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,93.29,27.99,65.3,SELL_722272,False,USD,,,,cryptocurrency,completed,00,Approved,1190,False,,22.414930265417656,,3176.97464108501,display_ads,-43,1,Mac OS,False,1338,9,USDC,8ae9770f42d5289781adbef2fb05670bd588628e04,,,,1,93.29,17,0,False,3,1,65.30000000000001
TXN_20250716_00000331,CUST_96300044,Victoria Jenkins,harrisonkimberly@example.net,001-588-285-1320,"Unit 1203 Box 2966
DPO AP 08060",Hartfurt,Kansas,58049,209.145.239.141,both,US,2025-03-10 17:54:07.840966,2025-03-10,17:54:07,CreativeMarket Pro,Digital Assets Marketplace,purchase,audio,21.08,6.33,14.76,SELL_203601,True,CAD,1.25,21.08,26.35,bank_transfer,completed,00,Approved,365,False,international_transaction,21.973665702839583,,24452.87579923299,social_media,331,1,iPhone/iOS,True,1378,19,,,,,,3,217.65999999999997,17,0,False,3,1,14.749999999999998
TXN_20250716_00000767,CUST_53618027,Richard Hicks,joshua01@example.net,481-575-5165x737,"PSC 7747, Box 6366
APO AA 27795",Port Chasetown,Illinois,51091,160.251.157.221,seller,US,2025-03-10 17:55:10.840966,2025-03-10,17:55:10,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,fonts,178.29,53.49,124.8,SELL_475181,True,CAD,1.25,178.29,222.86,bank_transfer,completed,00,Approved,1252,False,"international_transaction,rapid_transactions",49.984322290296,,18080.131763955695,organic_search,-123,6,Windows PC,False,1054,4,,,,,,3,315.8,17,0,False,3,1,124.79999999999998
TXN_20250716_00000858,CUST_18984870,Jennifer Porter,allisonroberts@example.org,(435)366-4477x528,"423 Herrera Brooks Suite 246
Port Rebecca, NC 09921",Karenview,Vermont,43641,143.210.125.174,seller,US,2025-03-10 19:59:12.840966,2025-03-10,19:59:12,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,graphics,18.67,5.6,13.07,SELL_632187,False,USD,,,,cryptocurrency,completed,00,Approved,1853,False,,19.641621228866207,,3383.198450834109,affiliate,70,1,iPhone/iOS,True,1159,11,USDC,77eb4c2df25327fcc42806e4ee4a192a34e4fac16e,,,,1,18.67,19,0,False,3,1,13.070000000000002
TXN_20250716_00000620,CUST_31073595,James Hines,melanie54@example.com,+1-293-901-7742,"0907 Connie Cove Apt. 298
New Marybury, MS 38108",South Derek,Arizona,35612,210.186.140.120,both,US,2025-03-10 20:12:47.840966,2025-03-10,20:12:47,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,videos,100.83,30.25,70.58,SELL_978428,True,EUR,0.85,100.83,85.71,google_pay,completed,00,Approved,1990,False,"international_transaction,rapid_transactions",58.13904416384024,,27678.240097363643,affiliate,11,2,Windows PC,False,72,14,,,,,,1,100.83,20,0,False,3,1,70.58
TXN_20250716_00000621,CUST_44724069,Kelly Roberts,bryanwood@example.org,9672236171,"8474 Richard Curve
Michaelside, PW 81357",New Aaron,Florida,94102,192.180.15.63,seller,US,2025-03-11 03:43:46.840966,2025-03-11,03:43:46,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,66.93,20.08,46.85,SELL_919597,False,USD,,,,apple_pay,completed,00,Approved,1559,False,"unusual_hour,rapid_transactions",53.52712183096088,,14793.513335299434,influencer,485,3,iPhone/iOS,True,1721,16,,,,,,3,189.07000000000002,3,1,False,3,1,46.85000000000001
TXN_20250716_00000682,CUST_85747430,Michelle Curry,qcook@example.com,(842)652-9381x54290,"PSC 0848, Box 1317
APO AE 25099",Sheilaside,Georgia,87221,128.128.228.151,both,US,2025-03-11 19:05:38.840966,2025-03-11,19:05:38,CreativeMarket Pro,Digital Assets Marketplace,purchase,3d_models,38.79,11.64,27.15,SELL_992760,True,GBP,0.73,38.79,28.32,apple_pay,completed,00,Approved,556,False,international_transaction,17.146543177458884,,25067.1351808905,email,325,2,Windows PC,False,264,16,,,,,,2,81.37,19,1,False,3,1,27.15
TXN_20250716_00000181,CUST_87873665,Kyle Chen,johnsonzachary@example.org,3656955389,"1743 Durham Vista
Anneshire, HI 78030",Port Shawnland,Georgia,32163,196.68.231.226,seller,US,2025-03-11 23:03:44.840966,2025-03-11,23:03:44,CreativeMarket Pro,Digital Assets Marketplace,refund,videos,259.41,77.82,181.59,SELL_933625,False,USD,,,,apple_pay,completed,00,Approved,396,False,,15.13189010238568,,12753.165445524915,influencer,-66,1,Android Mobile,True,222,14,,,,,,2,300.0,23,1,False,3,1,181.59000000000003
TXN_20250716_00000296,CUST_73650857,Shannon Riley,theresaclark@example.org,+1-509-273-2951x437,"1076 Rice Locks
Derrickton, LA 89353",Williamsshire,New York,60229,151.93.22.58,seller,US,2025-03-12 14:00:54.840966,2025-03-12,14:00:54,CreativeMarket Pro,Digital Assets Marketplace,purchase,videos,218.75,65.62,153.12,SELL_813854,True,CAD,1.25,218.75,273.44,bank_transfer,completed,00,Approved,1720,True,"international_transaction,fraud_type_account_takeover",25.593324136078557,account_takeover,17422.99923468651,social_media,423,2,iPhone/iOS,True,1609,12,,,,,,2,256.53,14,2,False,3,1,153.13
TXN_20250716_00000540,CUST_14538962,Brandon Williams,rowlandbrenda@example.com,9312769065,"4387 Stanley Stravenue Suite 326
Malloryhaven, AS 06236",Maryview,Iowa,42407,151.31.233.239,both,US,2025-03-12 16:49:53.840966,2025-03-12,16:49:53,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,templates,103.45,31.04,72.42,SELL_751551,False,USD,,,,bank_transfer,completed,00,Approved,965,False,,8.990630320364895,,29777.99564707273,social_media,494,4,iPhone/iOS,True,388,13,,,,,,3,357.03999999999996,16,2,False,3,1,72.41
TXN_20250716_00000192,CUST_44336450,Laura Ortiz,reedadam@example.com,476.513.3594x583,"718 Carter Park Apt. 255
Jameschester, RI 94289",Sarahchester,Wyoming,46886,142.165.166.114,seller,US,2025-03-12 16:59:12.840966,2025-03-12,16:59:12,CreativeMarket Pro,Digital Assets Marketplace,refund,photos,27.37,8.21,19.16,SELL_993246,False,USD,,,,cryptocurrency,completed,00,Approved,1709,False,,0.20780564077279462,,1831.2133905545465,direct,113,1,Android Mobile,True,346,2,USDC,a04e22a116f687fdc178733daa639cb9c54fc71ecf,,,,1,27.37,16,2,False,3,1,19.16
TXN_20250716_00000877,CUST_44859624,Derek Pitts,tjames@example.net,(442)632-4085,"035 Melissa Turnpike
Port Johnfurt, MH 84814",Lake Jeanetteshire,Missouri,38220,26.139.8.218,both,US,2025-03-12 17:18:25.840966,2025-03-12,17:18:25,CreativeMarket Pro,Digital Assets Marketplace,purchase,graphics,6.14,1.84,4.3,SELL_774987,False,USD,,,,bank_transfer,completed,00,Approved,773,False,rapid_transactions,31.16980621655648,,6011.0061273095,email,553,2,Android Mobile,True,556,6,,,,,,2,76.76,17,2,False,3,1,4.3
TXN_20250716_00000106,CUST_74894518,Madeline Brown,tfox@example.org,462-942-9864x33870,"6156 Moreno Plains Suite 860
Turnerfort, MT 80497",South Emilybury,Indiana,65820,194.228.35.45,both,US,2025-03-12 19:38:58.840966,2025-03-12,19:38:58,CreativeMarket Pro,Digital Assets Marketplace,refund,photos,31.62,9.49,22.14,SELL_128538,True,AUD,1.35,31.62,42.69,cryptocurrency,completed,00,Approved,547,False,international_transaction,11.295950908721409,,26759.695639138627,direct,48,2,iPhone/iOS,True,497,16,ETH,4c8fedbc8c21254bfdad0ebfda7522b48efff54099,,,,4,369.60999999999996,19,2,False,3,1,22.130000000000003
TXN_20250716_00000785,CUST_47511447,Dana Curry,michael51@example.net,001-974-270-5138x847,"90438 Jessica Haven
Johnbury, IA 61750",Port Anneburgh,Arizona,28198,14.101.116.110,seller,US,2025-03-12 21:22:00.840966,2025-03-12,21:22:00,CreativeMarket Pro,Digital Assets Marketplace,refund,graphics,69.36,20.81,48.55,SELL_168646,False,USD,,,,bank_transfer,completed,00,Approved,1652,False,,7.520479582200812,,10134.227440181934,direct,41,2,iPad,False,1205,4,,,,,,2,165.70999999999998,21,2,False,3,1,48.55
TXN_20250716_00000447,CUST_79651446,Patrick Adams,lindseycurry@example.net,958-464-0378,"5745 Isaiah Ports Suite 425
Michaelshire, VA 87109",Harrismouth,Maryland,86201,207.251.55.183,seller,US,2025-03-13 11:50:32.840966,2025-03-13,11:50:32,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,videos,252.47,75.74,176.73,SELL_205343,False,USD,,,,discover,completed,00,Approved,1733,False,,14.924205123314607,,11278.190458395391,email,114,2,Windows PC,False,634,1,,,8155.0,572672.0,Bank of America,2,581.13,11,3,False,3,1,176.73000000000002
TXN_20250716_00000997,CUST_98542547,Casey Rose,theresahull@example.net,(785)716-3250x863,"04642 Bentley Mills Suite 823
North Megan, CO 13401",Rosestad,Georgia,83367,216.52.39.127,seller,US,2025-03-13 18:15:37.840966,2025-03-13,18:15:37,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,fonts,165.0,49.5,115.5,SELL_881667,True,CAD,1.25,165.0,206.25,apple_pay,completed,00,Approved,285,False,international_transaction,24.353613478634085,,4785.571589467763,referral,-62,1,iPhone/iOS,True,505,12,,,,,,1,165.0,18,3,False,3,1,115.5
TXN_20250716_00000120,CUST_77483229,Brittany Reeves,larrydurham@example.com,866.255.2045,"07163 Harris Circle Suite 382
New Katherineville, RI 04388",East Georgemouth,Ohio,77253,216.161.109.7,both,US,2025-03-13 18:37:33.840966,2025-03-13,18:37:33,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,19.12,5.74,13.38,SELL_601316,True,GBP,0.73,19.12,13.96,cryptocurrency,completed,00,Approved,1490,False,international_transaction,13.534113279778058,,7742.851834239799,email,108,1,Windows PC,False,1406,6,USDC,ca8fd067f0a71368bfc4e8660ce70d2cf54e0b1316,,,,1,19.12,18,3,False,3,1,13.38
TXN_20250716_00000144,CUST_21916292,Terri Rose,andrea64@example.net,710.962.7592,"03384 Klein Loaf
Port Dylanview, PA 48886",Edwardland,South Carolina,55700,172.156.34.37,both,US,2025-03-13 20:49:30.840966,2025-03-13,20:49:30,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,templates,80.22,24.07,56.16,SELL_417778,False,USD,,,,cryptocurrency,completed,00,Approved,1842,False,,17.461835336075392,,6062.385624422495,organic_search,94,1,Windows PC,False,506,8,USDC,9463c18bb5fad1c44148537df8f860642c17589036,,,,1,80.22,20,3,False,3,1,56.15
TXN_20250716_00000467,CUST_63202108,Laura Riggs MD,swhite@example.org,343-682-5167x72028,"203 White Harbor
West Feliciaburgh, NJ 39605",Lake Virginia,Virginia,54018,172.254.208.175,both,US,2025-03-13 21:42:11.840966,2025-03-13,21:42:11,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,templates,114.93,34.48,80.45,SELL_299355,False,USD,,,,paypal,completed,00,Approved,1102,False,,18.262161325302973,,20953.117508358006,direct,536,2,iPhone/iOS,True,111,12,,,,,,2,139.03,21,3,False,3,1,80.45000000000002
TXN_20250716_00000522,CUST_36911595,Nichole Hall,joshua27@example.net,001-260-800-0900x294,"4602 Mark Burg Apt. 151
Powerston, WV 12438",Williamchester,North Dakota,52862,202.253.180.20,both,US,2025-03-14 18:28:31.840966,2025-03-14,18:28:31,CreativeMarket Pro,Digital Assets Marketplace,purchase,videos,294.43,88.33,206.1,SELL_398193,True,GBP,0.73,294.43,214.93,bank_transfer,completed,00,Approved,405,False,international_transaction,11.65811075183526,,25312.979031623854,display_ads,393,3,iPhone/iOS,True,106,20,,,,,,3,550.8399999999999,18,4,False,3,1,206.10000000000002
TXN_20250716_00000336,CUST_96645331,Sheri Johnson,harold47@example.net,(996)880-0391x9526,"374 Smith Ridge
Lynntown, MS 27687",Davisburgh,Nevada,73900,223.160.56.235,seller,US,2025-03-14 19:55:58.840966,2025-03-14,19:55:58,CreativeMarket Pro,Digital Assets Marketplace,refund,fonts,169.72,50.92,118.81,SELL_851634,False,USD,,,,discover,completed,00,Approved,1298,False,rapid_transactions,39.17979848137917,,9932.443686988167,affiliate,-92,3,iPhone/iOS,True,1387,10,,,4342.0,677844.0,Citi,2,409.33000000000004,19,4,False,3,1,118.8
TXN_20250716_00000561,CUST_53618027,Richard Hicks,joshua01@example.net,481-575-5165x737,"PSC 7747, Box 6366
APO AA 27795",Port Chasetown,Illinois,51091,160.251.157.221,seller,US,2025-03-14 22:39:27.840966,2025-03-14,22:39:27,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,photos,33.3,9.99,23.31,SELL_261379,False,USD,,,,bank_transfer,completed,00,Approved,1152,False,,9.984322290296001,,18080.131763955695,organic_search,-119,4,Windows PC,False,1643,3,,,,,,4,349.1,22,4,False,3,1,23.309999999999995
TXN_20250716_00000001,CUST_62711169,William Young,matthewrichards@example.org,001-536-579-9056x815,"2252 Lane Well Suite 959
Port Brandonview, HI 03308",Amandabury,New Jersey,46315,198.140.253.96,buyer,US,2025-03-15 02:14:01.840966,2025-03-15,02:14:01,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,3d_models,16.66,5.0,11.66,SELL_136009,True,CAD,1.25,16.66,20.82,bank_transfer,completed,00,Approved,102,False,"unusual_hour,international_transaction",54.7690474897949,,1966.2584617487933,referral,-32,1,Windows PC,False,1776,16,,,,,,1,16.66,2,5,True,3,1,11.66
TXN_20250716_00000925,CUST_36774835,Jeffrey Mcdaniel,coxamber@example.com,922-971-9370,"42184 Johnson Glens Apt. 838
South Robert, MS 39102",Abigailland,Hawaii,48820,106.131.215.246,both,US,2025-03-15 10:19:49.840966,2025-03-15,10:19:49,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,audio,21.74,6.52,15.22,SELL_443313,True,CAD,1.25,21.74,27.17,paypal,completed,00,Approved,1203,False,"international_transaction,rapid_transactions",64.3880981703144,,23270.332048075757,affiliate,-32,7,Android Mobile,True,1607,4,,,,,,4,396.22,10,5,True,3,1,15.219999999999999
TXN_20250716_00000109,CUST_43272955,Mr. Brian Howell DDS,daniel82@example.com,203.391.7535x1752,"173 Sydney Plain
North Carlos, AS 90508",Margaretmouth,South Carolina,87507,195.217.213.118,seller,US,2025-03-15 15:29:15.840966,2025-03-15,15:29:15,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,videos,41.72,12.52,29.21,SELL_581082,False,USD,,,,bank_transfer,completed,00,Approved,253,False,,10.69749505487218,,5533.992356573879,email,-76,1,Android Mobile,True,1016,4,,,,,,1,41.72,15,5,True,3,1,29.2
TXN_20250716_00000354,CUST_66736220,Marc Kelley,uflowers@example.com,685.713.0153x55755,"Unit 4456 Box 4874
DPO AA 24970",North Robert,Michigan,99555,92.139.97.189,seller,US,2025-03-15 15:30:48.840966,2025-03-15,15:30:48,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,80.36,24.11,56.25,SELL_386269,True,EUR,0.85,80.36,68.31,google_pay,completed,00,Approved,631,False,international_transaction,27.639727022763957,,17963.43896845176,paid_search,606,1,iPhone/iOS,True,1571,12,,,,,,1,80.36,15,5,True,3,1,56.25
TXN_20250716_00000808,CUST_17662610,Kaitlin Barnes,jennifer34@example.org,305.428.4109,"84510 Sanchez Knoll
South Katrinaburgh, AK 84921",Lake Vanessa,Vermont,51427,158.223.78.93,both,US,2025-03-15 16:21:17.840966,2025-03-15,16:21:17,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,graphics,28.03,8.41,19.62,SELL_299453,False,USD,,,,visa,completed,00,Approved,271,False,rapid_transactions,31.920730880348106,,29097.546838177026,social_media,16,6,Windows PC,False,298,8,,,5443.0,306365.0,Wells Fargo,2,101.86,16,5,True,3,1,19.62
TXN_20250716_00000934,CUST_43828704,Tony Palmer,unelson@example.com,+1-940-942-3835,"144 Stone Ramp
Ericberg, IL 45553",Tylerview,Wyoming,18382,62.138.108.75,both,US,2025-03-15 17:16:43.840966,2025-03-15,17:16:43,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,3d_models,172.43,51.73,120.7,SELL_761166,False,USD,,,,visa,completed,00,Approved,551,False,,18.226245029905023,,13086.639970026185,paid_search,98,5,Windows PC,False,1590,10,,,1348.0,169497.0,Wells Fargo,5,467.15999999999997,17,5,True,3,1,120.70000000000002
TXN_20250716_00000992,CUST_10971287,Derek Holt,nicolebradley@example.com,433.632.5620x507,"97242 Martin Wells
Ruthton, NV 13499",Hodgeschester,Oklahoma,49590,214.224.26.21,seller,US,2025-03-15 19:36:15.840966,2025-03-15,19:36:15,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,photos,27.65,8.3,19.36,SELL_543635,True,EUR,0.85,27.65,23.5,cryptocurrency,completed,00,Approved,710,False,international_transaction,20.186853711434146,,7892.954468540539,paid_search,503,1,Windows PC,False,1316,10,BTC,dd4de15d412170ea8289e3f8287d78d45f99189ceb,,,,1,27.65,19,5,True,3,1,19.349999999999998
TXN_20250716_00000862,CUST_80135006,Michael Hernandez,kristina69@example.org,743-904-7832,"183 Dylan Views Apt. 652
Cooperborough, AZ 21175",Valerieberg,Hawaii,81437,188.201.120.31,both,US,2025-03-15 21:46:36.840966,2025-03-15,21:46:36,CreativeMarket Pro,Digital Assets Marketplace,purchase,photos,10.94,3.28,7.66,SELL_816581,True,GBP,0.73,10.94,7.99,google_pay,completed,00,Approved,1840,False,international_transaction,16.944398960722616,,15164.176491355518,display_ads,318,1,iPhone/iOS,True,686,7,,,,,,1,10.94,21,5,True,3,1,7.66
TXN_20250716_00000665,CUST_98845416,Jennifer Garcia,lrodriguez@example.com,+1-796-437-4760,"USCGC Clark
FPO AP 36682",Leonshire,Washington,34761,102.234.7.35,seller,US,2025-03-16 09:32:13.840966,2025-03-16,09:32:13,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,audio,64.15,19.24,44.9,SELL_848861,True,AUD,1.35,64.15,86.6,visa,completed,00,Approved,350,False,international_transaction,22.82826099690533,,19593.537873804114,influencer,2,1,Windows PC,False,46,16,,,5379.0,535592.0,Citi,1,64.15,9,6,True,3,1,44.91000000000001
TXN_20250716_00000258,CUST_49660056,John Robertson,hhamilton@example.org,559-252-0880x73944,"40832 King Pine
Port Susan, VI 89269",Cooperton,Hawaii,26878,216.165.172.71,both,US,2025-03-16 14:52:49.840966,2025-03-16,14:52:49,CreativeMarket Pro,Digital Assets Marketplace,refund,photos,1.47,0.44,1.03,SELL_476329,True,AUD,1.35,1.47,1.98,cryptocurrency,completed,00,Approved,1195,False,international_transaction,14.566774408610668,,4491.930335573206,email,544,1,iPhone/iOS,True,850,13,USDC,59d8560f022b8effa97d9636dbd6cbef59c136854e,,,,1,1.47,14,6,True,3,1,1.03
TXN_20250716_00000483,CUST_76960212,Carol Patel,jessicaherrera@example.net,204.811.2383x09266,"5584 Taylor Curve Suite 508
East Tony, MA 67201",West Saraborough,Minnesota,38330,26.31.227.135,both,US,2025-03-16 21:40:00.840966,2025-03-16,21:40:00,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,templates,23.41,7.02,16.39,SELL_727552,False,USD,,,,apple_pay,completed,00,Approved,1608,False,rapid_transactions,30.29114959533462,,18266.938484760547,referral,428,2,iPhone/iOS,True,936,17,,,,,,1,23.41,21,6,True,3,1,16.39
