transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,subscription_tier,billing_cycle,amount,mrr_impact,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter
TXN_20250716_00000248,CUST_28836342,Brittany Brown,leeangela@example.net,001-590-417-6311x081,"435 Stacy Light
Tiffanyberg, AL 74976",North Stephanie,New York,28846,223.244.253.5,vip,US,2025-03-13 03:48:24.154674,2025-03-13,03:48:24,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,1.82,1.8234637117602228,apple_pay,completed,00,Approved,1657,False,unusual_hour,20.57011406882047,,4684.2805047275915,direct,243,2,Windows PC,False,618,19,,,,,,4,28.79,3,3,False,3,1
TXN_20250716_00000172,CUST_45046547,Megan Porter,youngtina@example.org,449.559.9105x81387,"55919 Adams Mount Apt. 177
Port Matthewmouth, PA 95428",Donnaborough,South Dakota,21714,98.245.218.37,regular,US,2025-03-14 18:10:34.154674,2025-03-14,18:10:34,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,paypal,completed,00,Approved,1760,False,,12.740926240798933,,1437.4899493486748,organic_search,588,1,Android Mobile,True,1411,14,,,,,,1,91.7,18,4,False,3,1
TXN_20250716_00000704,CUST_67484615,Joyce Torres,nwatson@example.com,434-743-2126x389,"66777 Suzanne Valley
New Teresa, KS 73545",West Stevenview,Utah,60866,186.225.28.83,regular,US,2025-03-14 18:48:46.154674,2025-03-14,18:48:46,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,549,False,,18.505420130990192,,1529.0157778079906,affiliate,115,4,iPhone/iOS,True,1159,6,,,,,,3,26.97,18,4,False,3,1
TXN_20250716_00000790,CUST_38747597,Thomas Weaver,william44@example.net,(517)213-4475,"25685 Paul Mews Apt. 329
Ryanburgh, MS 73132",New Dawnstad,Alaska,04811,202.175.56.235,vip,US,2025-03-15 02:15:43.154674,2025-03-15,02:15:43,StreamFlix Plus,Digital Entertainment,addon,basic,annual,22.06,1.8379401159405795,cryptocurrency,completed,00,Approved,1101,False,"unusual_hour,rapid_transactions",62.43130530323651,,6933.941275312292,direct,200,4,Android Mobile,True,1032,14,ETH,bf80693439ba8f359fbe216822ae316a82a23b66c1,,,,2,113.76,2,5,True,3,1
TXN_20250716_00000379,CUST_62266448,Heather Massey,pjefferson@example.com,+1-270-717-7588x1643,"52763 Mendoza Knoll Apt. 620
Farmerborough, VT 99155",Dustinton,Alaska,55657,49.115.173.201,vip,US,2025-03-15 04:53:26.154674,2025-03-15,04:53:26,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,paypal,completed,00,Approved,1084,False,"unusual_hour,rapid_transactions",58.34258644876206,,8369.044554017222,affiliate,122,2,iPhone/iOS,True,241,5,,,,,,2,17.98,4,5,True,3,1
TXN_20250716_00000080,CUST_51000553,Billy Hughes,beckyweber@example.com,+1-808-216-2556x5818,"3682 Meza Cape Apt. 053
Stephenton, WI 66243",Laurabury,Texas,46934,199.154.89.178,new,US,2025-03-15 08:16:59.154674,2025-03-15,08:16:59,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,1524,False,,4.802154842749302,,344.84395110102054,paid_search,173,1,Android Mobile,True,628,19,,,,,,1,8.99,8,5,True,3,1
TXN_20250716_00000776,CUST_57988475,Justin Hawkins,nichole96@example.com,(695)882-3639,"52840 Juan Track
Port Christopher, TN 44052",Parrishton,Vermont,09993,202.24.84.201,vip,US,2025-03-15 08:35:22.154674,2025-03-15,08:35:22,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,386,False,,23.636256995223217,,6920.693775225692,organic_search,587,2,iPad,False,686,6,USDT,0899c6d5336b5184bc826c6b8a7a1defece75280b6,,,,2,183.4,8,5,True,3,1
TXN_20250716_00000140,CUST_88429252,Ryan Perkins,vthomas@example.net,(594)535-7643x91396,"02955 Michael Villages Suite 893
Kimport, DE 99177",South Craigberg,Washington,23685,185.27.80.26,regular,US,2025-03-16 00:45:16.154674,2025-03-16,00:45:16,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,mastercard,completed,00,Approved,1267,True,"rapid_transactions,fraud_type_synthetic_identity",35.91964868201667,synthetic_identity,1457.292981777544,referral,478,2,Android Mobile,True,1102,5,,,6563.0,574068.0,Citi,1,8.99,0,6,True,3,1
TXN_20250716_00000680,CUST_12952004,James Pope,jeremy14@example.net,001-699-700-4299,"2849 David Village Apt. 534
Lake Lauraview, LA 36116",East Andreafurt,Utah,27993,40.196.7.136,new,US,2025-03-16 05:41:35.154674,2025-03-16,05:41:35,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,891,False,unusual_hour,28.533804999413967,,297.9485281469149,display_ads,229,1,Windows PC,False,1569,4,,,,,,1,8.99,5,6,True,3,1
TXN_20250716_00000563,CUST_84849939,Briana Summers,jason29@example.com,(477)859-2005x21022,"PSC 3336, Box 4584
APO AP 17435",South Jaclynfurt,Illinois,30463,44.160.60.32,vip,US,2025-03-16 06:17:29.154674,2025-03-16,06:17:29,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,visa,completed,00,Approved,463,True,"rapid_transactions,fraud_type_synthetic_identity",31.03610084994974,synthetic_identity,7322.12122338677,direct,216,6,iPad,False,1575,8,,,7575.0,231023.0,Citi,4,35.96,6,6,True,3,1
TXN_20250716_00000893,CUST_67741032,Jose Love,donald62@example.net,+1-396-390-6163x3042,"Unit 0306 Box 2650
DPO AA 40017",Phillipsfort,Maine,86293,185.7.139.204,vip,US,2025-03-16 18:55:25.154674,2025-03-16,18:55:25,StreamFlix Plus,Digital Entertainment,renewal,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1197,False,rapid_transactions,43.33154244796626,,8865.213228978702,direct,309,5,iPhone/iOS,True,726,1,,,,,,2,183.4,18,6,True,3,1
TXN_20250716_00000612,CUST_36864981,Gary Frank,angelasmith@example.net,861-259-3730x7838,"4108 Kayla Locks Suite 764
East Cynthiaview, IL 49371",Pearsonfurt,Ohio,04486,203.69.140.10,regular,US,2025-03-16 23:18:53.154674,2025-03-16,23:18:53,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1851,False,,4.518114222924864,,1238.1293209944906,influencer,323,2,iPad,False,1046,2,,,,,,2,17.98,23,6,True,3,1
TXN_20250716_00000292,CUST_10641751,Heidi Herman,ischmidt@example.org,6099765438,"02344 Vincent Ferry
Erikburgh, MP 67544",Courtneyville,Louisiana,77805,217.223.170.80,vip,US,2025-03-17 03:11:59.154674,2025-03-17,03:11:59,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,1.16,1.158961149744707,mastercard,completed,00,Approved,1329,False,"unusual_hour,rapid_transactions",56.71133757979047,,9837.179316905811,influencer,312,3,iPhone/iOS,True,1163,2,,,8516.0,748132.0,Wells Fargo,2,10.15,3,0,False,3,1
TXN_20250716_00000407,CUST_34017563,Eric Thornton,nharris@example.net,+1-245-442-4339x3312,"09192 Hunter Springs
West Joseph, NV 85887",New Victor,New Jersey,76054,219.42.34.33,vip,US,2025-03-17 03:30:44.154674,2025-03-17,03:30:44,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,paypal,completed,00,Approved,909,False,unusual_hour,32.97899336755587,,7300.973235200661,direct,162,1,Mac OS,False,339,12,,,,,,1,91.7,3,0,False,3,1
TXN_20250716_00000227,CUST_78236227,Abigail Tyler,thompsonkathryn@example.org,4902005475,"9756 Jackson Expressway
New Jacob, TX 20596",Hessbury,Mississippi,38583,132.114.84.251,dormant,US,2025-03-18 01:09:30.154674,2025-03-18,01:09:30,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,415,False,,14.033727686401793,,483.37862794587204,paid_search,391,1,iPad,False,730,4,ETH,f7f11a4ea2fef741271390f86e7efe492a37bae27b,,,,1,91.7,1,1,False,3,1
TXN_20250716_00000793,CUST_43573203,Andrew Deleon,vsantos@example.org,001-744-247-6889x710,"0552 Walsh Terrace Apt. 708
Tomview, HI 89095",Thorntontown,Connecticut,79761,220.244.112.170,vip,US,2025-03-18 02:32:11.154674,2025-03-18,02:32:11,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,2.36,2.3596163666303505,google_pay,completed,00,Approved,1543,False,"unusual_hour,rapid_transactions",54.32820721416864,,7603.295799003295,social_media,393,3,Android Mobile,True,1732,5,,,,,,4,15.16,2,1,False,3,1
TXN_20250716_00000783,CUST_83272981,Heather Rivera,susan33@example.org,488.991.1851x4804,"1259 Michael Mount Apt. 156
Andrewfurt, NJ 50110",Lopezshire,Texas,70051,170.65.42.34,vip,US,2025-03-18 03:37:12.154674,2025-03-18,03:37:12,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,paypal,completed,00,Approved,681,True,"unusual_hour,rapid_transactions,fraud_type_synthetic_identity",48.951710307706925,synthetic_identity,8763.208030353946,direct,530,9,Mac OS,False,1023,19,,,,,,4,35.96,3,1,False,3,1
TXN_20250716_00000871,CUST_62266448,Heather Massey,pjefferson@example.com,+1-270-717-7588x1643,"52763 Mendoza Knoll Apt. 620
Farmerborough, VT 99155",Dustinton,Alaska,55657,49.115.173.201,vip,US,2025-03-18 03:43:22.154674,2025-03-18,03:43:22,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,amex,completed,00,Approved,189,False,"unusual_hour,rapid_transactions",58.34258644876206,,8369.044554017222,affiliate,125,5,Android Mobile,True,1573,8,,,8214.0,470505.0,Citi,3,26.97,3,1,False,3,1
TXN_20250716_00000427,CUST_45046547,Megan Porter,youngtina@example.org,449.559.9105x81387,"55919 Adams Mount Apt. 177
Port Matthewmouth, PA 95428",Donnaborough,South Dakota,21714,98.245.218.37,regular,US,2025-03-18 15:00:15.154674,2025-03-18,15:00:15,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,paypal,completed,00,Approved,670,False,rapid_transactions,42.740926240798935,,1437.4899493486748,organic_search,592,3,iPhone/iOS,True,68,13,,,,,,2,183.4,15,1,False,3,1
TXN_20250716_00000259,CUST_83627890,Joshua Yang,veronicaterry@example.org,305-424-0778,"USCGC Davis
FPO AE 86202",South Bettybury,Minnesota,63296,137.121.210.44,vip,US,2025-03-19 01:04:03.154674,2025-03-19,01:04:03,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1643,False,rapid_transactions,40.775543914980595,,5245.024816739535,influencer,194,3,Android Mobile,True,189,3,,,,,,4,366.8,1,2,False,3,1
TXN_20250716_00000985,CUST_65125291,Barbara Turner,lhughes@example.com,+1-391-884-4492x543,"USNS Singh
FPO AP 77812",Mathisborough,Hawaii,65875,210.92.105.86,regular,US,2025-03-19 10:25:01.154674,2025-03-19,10:25:01,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,1060,False,,16.30305058354369,,1024.5834949426458,display_ads,218,2,Android Tablet,False,1572,12,,,,,,2,17.98,10,2,False,3,1
TXN_20250716_00000368,CUST_61362536,Natalie Myers,mistyandrade@example.net,001-698-532-1667x30293,"3074 Cindy Via
Jonestown, WA 17870",West Joeport,Tennessee,26169,198.47.65.85,regular,US,2025-03-20 02:17:26.154674,2025-03-20,02:17:26,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,940,False,unusual_hour,22.388773601717535,,744.7334907481295,paid_search,124,1,Android Tablet,False,1404,18,,,,,,1,8.99,2,3,False,3,1
TXN_20250716_00000415,CUST_72867926,Margaret Adams,bryanstewart@example.net,001-985-968-7802,"735 Christopher Manors
Charlesshire, TX 92745",North Alyssa,Arkansas,02573,205.86.192.93,vip,US,2025-03-20 02:54:55.154674,2025-03-20,02:54:55,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,apple_pay,completed,00,Approved,1957,False,"unusual_hour,rapid_transactions",45.6751142249577,,9046.495090739732,social_media,240,6,Mac OS,False,558,10,,,,,,6,550.2,2,3,False,3,1
TXN_20250716_00000101,CUST_97598889,Jacob Hall,gwilliams@example.com,(412)723-3798,"2287 Gary Road
Benjaminton, TN 74363",Gomezview,South Carolina,49402,166.129.7.138,new,US,2025-03-20 03:13:30.154674,2025-03-20,03:13:30,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,discover,failed,14,Invalid card number,1192,False,"amount_exceeds_normal,unusual_hour",40.84062260979893,,101.1148585424456,affiliate,552,1,Windows PC,False,1720,19,,,7666.0,722946.0,Bank of America,1,91.7,3,3,False,3,1
TXN_20250716_00000956,CUST_50397693,Jennifer Preston,carterlawrence@example.net,980-771-3411,"4634 Amanda Parkway Apt. 936
Debrahaven, SD 10369",Port Lisaborough,Missouri,21448,111.188.225.255,vip,US,2025-03-20 03:42:46.154674,2025-03-20,03:42:46,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,paypal,completed,00,Approved,237,False,"unusual_hour,rapid_transactions",50.09613894301532,,8028.298819827036,social_media,-25,12,Mac OS,False,690,7,,,,,,6,474.53000000000003,3,3,False,3,1
TXN_20250716_00000608,CUST_99176571,Daniel Tate,robert13@example.net,+1-605-694-9288x9284,"015 Stephanie Village Apt. 545
Reynoldsborough, KY 33553",East Teresa,Alabama,65550,150.183.104.227,vip,US,2025-03-20 06:28:11.154674,2025-03-20,06:28:11,StreamFlix Plus,Digital Entertainment,renewal,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,1740,False,rapid_transactions,43.42723643537528,,8866.783996831231,organic_search,-36,4,iPhone/iOS,True,401,14,,,,,,1,91.7,6,3,False,3,1
TXN_20250716_00000338,CUST_80673781,Robin Johnson,joseph22@example.com,489-714-7919,"88034 Robinson Drive Apt. 575
Robertshire, NY 43069",Johnfurt,New York,34954,111.127.80.151,regular,US,2025-03-21 04:01:50.154674,2025-03-21,04:01:50,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,629,False,unusual_hour,32.68159879648845,,847.7424218422809,organic_search,-72,1,Windows PC,False,34,13,USDC,5fc345bb677385d59dde14844d48c784310d185c2b,,,,1,8.99,4,4,False,3,1
TXN_20250716_00000665,CUST_14162806,Jesse Walker,matthewsnyder@example.com,(695)691-6170,"88719 Alexander Fort
Port Jessica, OH 60288",Richardmouth,Alabama,41102,212.159.196.227,regular,US,2025-03-21 14:01:40.154674,2025-03-21,14:01:40,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,1535,False,,15.996181588209845,,1768.7874528500436,email,476,1,iPhone/iOS,True,887,11,USDT,99baae2901c70f377362090b266010073b57af86d7,,,,1,91.7,14,4,False,3,1
TXN_20250716_00000239,CUST_91500423,Tabitha Nicholson,floressamantha@example.org,6767488602,"3976 Curtis Knolls
New Timothyborough, VI 01090",North Kellychester,Kansas,64489,196.78.58.126,vip,US,2025-03-21 15:13:30.154674,2025-03-21,15:13:30,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1353,False,,15.822510563038175,,3260.9169850819153,paid_search,564,1,Windows PC,False,920,12,,,,,,2,10.27,15,4,False,3,1
TXN_20250716_00000974,CUST_62712785,James Perkins,cmills@example.com,4937956171,"57903 David Point
Amymouth, OR 35985",Garrettport,Maine,40753,38.67.164.178,vip,US,2025-03-21 15:39:32.154674,2025-03-21,15:39:32,StreamFlix Plus,Digital Entertainment,downgrade,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1513,False,rapid_transactions,32.203573759122264,,8969.350118631188,paid_search,-115,4,Windows PC,False,1765,6,,,,,,2,183.4,15,4,False,3,1
TXN_20250716_00000812,CUST_10974559,Brittany Olson,gbrown@example.org,(646)934-5648,"84375 Robert Fields
Jeffreyton, MI 89387",West Vanessaside,Maryland,74865,142.202.152.85,dormant,US,2025-03-22 01:55:06.154674,2025-03-22,01:55:06,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,visa,completed,00,Approved,490,False,,29.250506879441215,,535.1082183055092,email,-75,1,iPhone/iOS,True,169,5,,,2799.0,837015.0,Citi,1,8.99,1,5,True,3,1
TXN_20250716_00000210,CUST_18989395,Michael Mccarthy,jenniferhouston@example.com,587.478.9507x266,"00398 Ruth Lakes
Lake Stanleystad, KS 15578",Estradaland,Oregon,56816,101.94.29.23,vip,US,2025-03-22 02:17:35.154674,2025-03-22,02:17:35,StreamFlix Plus,Digital Entertainment,addon,basic,annual,25.15,2.095851814582896,cryptocurrency,completed,00,Approved,543,False,"unusual_hour,rapid_transactions",45.0386647745042,,5768.339653417,direct,345,2,Windows PC,False,195,4,USDT,ec941d874c0938393befcbc95a114b0cc634a10ec3,,,,1,25.15,2,5,True,3,1
TXN_20250716_00000848,CUST_42625544,Shelley Washington,solson@example.com,001-408-604-6257,"0487 Anthony Plains
Garnermouth, NJ 21087",East Lisa,Ohio,43600,79.57.118.6,vip,US,2025-03-22 02:30:44.154674,2025-03-22,02:30:44,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,discover,completed,00,Approved,158,False,"unusual_hour,rapid_transactions",48.82877266257276,,9652.020185552541,display_ads,256,8,iPhone/iOS,True,1207,16,,,6828.0,138248.0,Bank of America,5,44.95,2,5,True,3,1
TXN_20250716_00000720,CUST_62823722,Kathryn Kelley MD,penadanielle@example.net,448.585.9868,"45671 Linda Ford Suite 724
Ethanville, PA 42743",Cruzton,Minnesota,75390,107.185.248.22,regular,US,2025-03-22 03:02:17.154674,2025-03-22,03:02:17,StreamFlix Plus,Digital Entertainment,downgrade,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,663,False,unusual_hour,31.210129061627974,,905.522588059514,influencer,173,2,Android Mobile,True,683,11,,,,,,2,183.4,3,5,True,3,1
TXN_20250716_00000719,CUST_20391197,Andrea Ballard,taylor18@example.org,760-386-9382x658,"463 White Knolls Suite 337
Velasquezland, MI 15972",Juliemouth,Nevada,80569,103.9.215.171,vip,US,2025-03-22 04:47:28.154674,2025-03-22,04:47:28,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,2.45,2.453853237169196,discover,completed,00,Approved,363,False,"unusual_hour,rapid_transactions",65.674121664822,,8929.188989709584,social_media,153,8,Android Mobile,True,202,18,,,9774.0,229768.0,Citi,5,38.410000000000004,4,5,True,3,1
TXN_20250716_00000112,CUST_44235191,Joseph Moreno,lucasjay@example.net,(944)631-0033,"6817 Haley Lodge
Jeremyhaven, FL 20483",Youngland,Maine,56490,184.93.80.15,vip,US,2025-03-22 05:08:48.154674,2025-03-22,05:08:48,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,1.63,1.6273583162113356,cryptocurrency,completed,00,Approved,116,False,unusual_hour,29.487533978669784,,9680.280055599867,influencer,-65,4,Android Mobile,True,199,10,USDT,5d8f6ec4460765926962f07e40e2873ad21de1e8fb,,,,8,64.56,5,5,True,3,1
TXN_20250716_00000030,CUST_67484615,Joyce Torres,nwatson@example.com,434-743-2126x389,"66777 Suzanne Valley
New Teresa, KS 73545",West Stevenview,Utah,60866,186.225.28.83,regular,US,2025-03-22 10:33:17.154674,2025-03-22,10:33:17,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,failed,61,Exceeds limit,1451,True,fraud_type_account_takeover,18.505420130990192,account_takeover,1529.0157778079906,affiliate,123,1,Android Mobile,True,48,16,,,,,,4,35.96,10,5,True,3,1
TXN_20250716_00000446,CUST_10641751,Heidi Herman,ischmidt@example.org,6099765438,"02344 Vincent Ferry
Erikburgh, MP 67544",Courtneyville,Louisiana,77805,217.223.170.80,vip,US,2025-03-23 02:12:08.154674,2025-03-23,02:12:08,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1097,True,"unusual_hour,fraud_type_friendly_fraud",26.711337579790467,friendly_fraud,9837.179316905811,influencer,318,4,Android Mobile,True,705,2,,,,,,3,19.14,2,6,True,3,1
TXN_20250716_00000977,CUST_19689594,Valerie Bell,bwhitaker@example.net,205-684-9201,"418 Regina Unions Apt. 843
North Whitneystad, MP 25533",New Wendy,Minnesota,59068,205.9.57.167,new,US,2025-03-23 04:17:57.154674,2025-03-23,04:17:57,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,292,False,unusual_hour,38.065899191888754,,229.07102385015423,social_media,409,1,iPhone/iOS,True,475,19,,,,,,1,91.7,4,6,True,3,1
TXN_20250716_00000440,CUST_38925903,Stephanie Carter,ubrown@example.com,(404)272-1126x66446,"367 Mcdonald Bridge
Lake Lisa, AZ 31967",North Jackview,Alaska,88074,221.111.132.152,vip,US,2025-03-23 23:06:44.154674,2025-03-23,23:06:44,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,amex,completed,00,Approved,1435,False,,18.53689785364508,,7474.375380225067,paid_search,161,3,iPhone/iOS,True,1281,17,,,5478.0,607051.0,Bank of America,2,17.98,23,6,True,3,1
TXN_20250716_00000159,CUST_61657240,Michelle Navarro,annflores@example.org,733.805.1714,"687 Kristin Highway Apt. 013
Owensstad, TX 58999",Port Donaldmouth,Oregon,02356,196.250.12.206,regular,US,2025-03-24 02:30:50.154674,2025-03-24,02:30:50,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1647,False,unusual_hour,21.54449981940139,,1685.0586636104567,organic_search,563,1,Mac OS,False,1056,10,,,,,,1,8.99,2,0,False,3,1
TXN_20250716_00000715,CUST_84054813,Amanda Le,summersdiane@example.net,989.591.4337,"199 Wagner Valleys
East Ashleyfurt, MS 87947",Greenmouth,Arkansas,79329,216.207.53.74,vip,US,2025-03-24 04:11:48.154674,2025-03-24,04:11:48,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,paypal,completed,00,Approved,1275,False,"unusual_hour,rapid_transactions",51.099193355618596,,7896.9105704565145,social_media,375,9,Android Mobile,True,52,7,,,,,,6,47.400000000000006,4,0,False,3,1
TXN_20250716_00000161,CUST_90147377,Mr. David Jones,david01@example.org,3259077102,"937 Mitchell Square
Thomasmouth, FM 68702",North Bernard,Texas,48033,222.143.238.30,vip,US,2025-03-24 09:48:39.154674,2025-03-24,09:48:39,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,1293,False,,19.13168054705999,,5183.1886459741,direct,87,2,iPhone/iOS,True,777,20,,,,,,3,26.97,9,0,False,3,1
TXN_20250716_00000847,CUST_77263712,Jeffery Smith,nathanmartin@example.com,001-338-676-2118x2516,"52066 Young Trafficway Suite 138
New Thomasburgh, GU 81698",South Jennifer,Florida,52228,191.79.205.3,new,US,2025-03-24 12:15:45.154674,2025-03-24,12:15:45,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,visa,completed,00,Approved,447,False,,19.24915741585619,,341.2990874078272,affiliate,504,1,Android Mobile,True,689,20,,,8235.0,537304.0,Wells Fargo,1,91.7,12,0,False,3,1
TXN_20250716_00000637,CUST_83272981,Heather Rivera,susan33@example.org,488.991.1851x4804,"1259 Michael Mount Apt. 156
Andrewfurt, NJ 50110",Lopezshire,Texas,70051,170.65.42.34,vip,US,2025-03-24 21:40:31.154674,2025-03-24,21:40:31,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,1889,False,rapid_transactions,33.951710307706925,,8763.208030353946,direct,536,8,Windows PC,False,1480,4,,,,,,5,44.95,21,0,False,3,1
TXN_20250716_00000539,CUST_67741032,Jose Love,donald62@example.net,+1-396-390-6163x3042,"Unit 0306 Box 2650
DPO AA 40017",Phillipsfort,Maine,86293,185.7.139.204,vip,US,2025-03-25 03:25:23.154674,2025-03-25,03:25:23,StreamFlix Plus,Digital Entertainment,addon,basic,annual,10.82,0.9014100688696564,google_pay,completed,00,Approved,1014,False,"unusual_hour,rapid_transactions",58.33154244796626,,8865.213228978702,direct,318,3,iPhone/iOS,True,1006,19,,,,,,3,194.22,3,1,False,3,1
TXN_20250716_00000807,CUST_80436970,Kelly Glover,zharrison@example.net,621-792-6014,"7744 Anthony Islands Apt. 068
Pamelafort, KY 56559",East Kimberly,California,62211,56.115.120.90,dormant,US,2025-03-25 03:43:36.154674,2025-03-25,03:43:36,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,1899,False,unusual_hour,35.634990013094594,,454.04590449542053,referral,7,1,iPhone/iOS,True,1522,1,USDC,d27290d242d128649d6ab42884ebce882e8632c5bf,,,,1,91.7,3,1,False,3,1
TXN_20250716_00000666,CUST_84849939,Briana Summers,jason29@example.com,(477)859-2005x21022,"PSC 3336, Box 4584
APO AP 17435",South Jaclynfurt,Illinois,30463,44.160.60.32,vip,US,2025-03-25 04:09:55.154674,2025-03-25,04:09:55,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,visa,completed,00,Approved,910,False,unusual_hour,16.03610084994974,,7322.12122338677,direct,225,9,iPad,False,1112,11,,,1865.0,539881.0,Bank of America,5,44.95,4,1,False,3,1
TXN_20250716_00000761,CUST_71662481,Melissa Jones,royjames@example.org,983-926-1973,"84936 Tammy Fields Suite 869
West Tamichester, MH 33115",Lake Elizabethtown,Illinois,54554,222.69.117.56,vip,US,2025-03-25 04:36:32.154674,2025-03-25,04:36:32,StreamFlix Plus,Digital Entertainment,addon,basic,annual,18.94,1.5785786795109749,cryptocurrency,completed,00,Approved,1638,True,"unusual_hour,rapid_transactions,fraud_type_friendly_fraud",53.15021720131544,friendly_fraud,5959.629616243744,display_ads,-99,2,Android Mobile,True,924,15,USDT,8a3bd08cb071a55e74cb4227974d60065f5677f482,,,,1,18.94,4,1,False,3,1
TXN_20250716_00000768,CUST_46824361,Carolyn Adams,gacosta@example.com,315-250-3861x627,"64348 Elizabeth Mall
Davidville, ID 15360",South Nicholasside,Kentucky,10904,159.169.87.104,vip,US,2025-03-25 20:52:01.154674,2025-03-25,20:52:01,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,150,False,rapid_transactions,46.83534417344718,,8190.942528461628,affiliate,586,3,Android Mobile,True,233,9,,,,,,3,26.97,20,1,False,3,1
TXN_20250716_00000458,CUST_34017563,Eric Thornton,nharris@example.net,+1-245-442-4339x3312,"09192 Hunter Springs
West Joseph, NV 85887",New Victor,New Jersey,76054,219.42.34.33,vip,US,2025-03-26 04:58:52.154674,2025-03-26,04:58:52,StreamFlix Plus,Digital Entertainment,addon,basic,annual,12.41,1.0344818714262491,paypal,completed,00,Approved,1226,False,unusual_hour,32.97899336755587,,7300.973235200661,direct,171,2,Windows PC,False,1043,18,,,,,,2,104.11,4,2,False,3,1
